SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
2.2738101868796012,-0.25311548942012807,0.87831373704706,0.032397673370276006,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.6196657771439795,0.5065241960649339,-0.41112743188258005,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43979044766807096,-1.189855113603304,0.16129105086724582,-0.9072857405019233,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,-0.17165986992593885,-1.4702675151391373,-0.7561085454053005,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-0.3345711089143173,-0.9640362204982963,-0.6380805705193966,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.43979044766807096,1.4574525199578454,0.687439642346415,1.5068326701895902,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.43979044766807096,1.6203637589462239,0.9779002212387008,2.0151574479288246,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
-0.43979044766807096,1.4167247102107507,-0.3515793427197048,0.5931793288365789,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.43979044766807096,1.4981803297049399,-1.3557430583187502,-0.24915029137156097,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,0.5207128957746694,1.1787329643585098,0.9722794535868211,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,0.9687188029927101,1.694922907418515,1.8909139942534106,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
-0.43979044766807096,-0.9454882551207363,-0.48768087111494735,-0.7909328591904972,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.8465353737514263,-1.4785663888217742,-0.5421373819706871,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,0.8465353737514263,-1.3524235088456957,-0.43041304869400226,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43979044766807096,-1.2305829233503986,-1.4951641361870476,-0.9869849295191834,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-1.0676716843620202,-0.5092579426898028,-0.8656288081892514,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.375996900463656,0.03514817089116701,0.801728478859067,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.43979044766807096,-0.8233048258794525,0.49822532238229716,-0.562965848127023,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.0909022322339939,1.537244307448417,1.8853156552018668,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1
2.2738101868796012,1.0094466127398047,1.2119284590890569,1.543420240368974,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
-0.43979044766807096,-1.1491273038562093,-0.6719158668694831,-0.9069992113378679,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,-1.271310733097493,0.5065241960649339,-0.9690217550034016,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.9454882551207363,0.1148173582444799,-0.7499812294355,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.43979044766807096,0.6021685152688586,-0.15904547328253252,0.21615103034950672,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,0.9687188029927101,-1.3225475635882034,-0.3567970942366878,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-0.43979044766807096,-1.1083994941091149,-1.4702675151391373,-0.9583320131136418,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,-0.13093206017884423,-0.15240637433642304,-0.19578974474247157,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.43979044766807096,-0.00874863093756043,0.29241325505290594,0.01699122062606546,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
-0.43979044766807096,-0.5789379673968849,0.9928381938674471,-0.26023676595001277,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.5796359491991292,0.416896360292457,1.4422534047524849,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
2.2738101868796012,-0.9047604453736418,0.9198081054602436,-0.5925444741395129,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
-0.43979044766807096,0.9279909932456155,-1.4968239109235748,-0.5017588105438008,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.43979044766807096,0.7243519445101425,0.982879545448283,1.1622482893555615,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.43979044766807096,1.4167247102107507,1.3048758443345883,2.0993970221611167,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
-0.43979044766807096,-1.271310733097493,0.1878474466516833,-0.9732535703494509,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,0.5207128957746694,-1.4586490919834458,-0.6110366255735508,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-0.04947644068465504,1.3081953938076432,0.425449564339524,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.782577016132358,-1.4984836856601023,-0.8963976322678174,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.43979044766807096,-0.9454882551207363,0.7123362633943252,-0.6646616606617682,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.43979044766807096,-0.7011213966381687,0.6808005434003055,-0.4665818454797667,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.43979044766807096,-0.41602672840850646,0.37208244240621885,-0.21807289742401204,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.43979044766807096,-0.986216064867831,-0.15904547328253252,-0.789301847025874,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.09020425043174964,0.09324028666962418,-0.12259256367877656,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,-1.0269438746149255,0.4816275750170237,-0.7736970279373175,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,0.9687188029927101,1.1106822001608887,1.4238494161381563,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,-0.5382101576497903,-1.3009704920133478,-0.7901173531081855,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-0.986216064867831,-1.5134216582888484,-0.9329190803324193,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
-0.43979044766807096,-0.7011213966381687,0.6476050486697585,-0.4275477570534481,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.9454882551207363,0.3455260466217814,-0.7248989072281876,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,0.7650797542572371,-0.14244772591725904,0.3716702443168153,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-0.43979044766807096,1.6203637589462239,0.9845393201848103,2.0468740223192667,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0
-0.43979044766807096,-0.8640326356265471,-0.6685963173964284,-0.7961344655533493,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.2738101868796012,0.8058075640043316,-0.5192165911089671,0.1201637603909425,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.1491273038562093,-0.5490925363664593,-0.9151542721609836,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.43979044766807096,0.8465353737514263,0.8749941875740055,1.1391496305917097,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
-0.43979044766807096,1.4167247102107507,-0.17398344591127873,0.8047480554341122,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43979044766807096,-1.271310733097493,0.21772339190917528,-0.9728568376607588,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.21238767967303346,0.9878588696578648,0.19673316930852042,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.43979044766807096,-0.5382101576497903,1.0625487328015955,-0.23594790912008448,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.9454882551207363,0.14137375402891736,-0.716038543847397,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
-0.43979044766807096,-1.271310733097493,-0.3416206943005408,-0.9802845552212722,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,0.03197917880953417,0.05340569299296821,-0.014504946715102838,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
2.2738101868796012,-0.9454882551207363,1.1505167938375451,-0.5990244413881507,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
-0.43979044766807096,-1.271310733097493,-0.6287617237197719,-0.984097597173702,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.2738101868796012,0.9279909932456155,1.1687743159393458,1.4242681895317757,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-0.6851940647617019,-0.9848469811412315,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.37529891866141185,-1.359062607791805,-0.7285135828362712,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-1.271310733097493,0.865035539154841,-0.9642609627390963,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.43979044766807096,-0.782577016132358,-0.8046978457916709,-0.7440743205149731,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.43979044766807096,0.6428963250159533,1.01607504017883,0.9552419886779877,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.8233048258794525,0.6725016697176687,-0.5635829878649886,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.43979044766807096,-0.41602672840850646,0.9430449517716266,-0.05334066879707528,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.43979044766807096,-0.9047604453736418,0.5065241960649339,-0.6381246519292513,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,-0.986216064867831,0.9696013475560641,-0.6632730962513458,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,0.5614407055217641,-1.4951641361870476,-0.626751648186744,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,-0.5382101576497903,-0.8345737910491632,-0.6810379044227817,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
2.2738101868796012,1.2130856614752776,0.5032046465918795,1.1203048278788343,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
2.2738101868796012,1.0094466127398047,1.1886916127776739,1.5286750087725836,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.43979044766807096,-0.782577016132358,1.0575694085920138,-0.45571577795058826,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,0.03197917880953417,0.801964099166802,0.33032188187312617,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
2.2738101868796012,0.27634603729210183,0.8600562149452592,0.5002997982727696,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.43979044766807096,0.11343479830372338,-0.2636112816837554,-0.18390980478663557,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,1.1723578517281832,0.5314208171128442,1.1384222873291077,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
2.2738101868796012,1.0909022322339939,1.1521765685740724,1.5920861168485398,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
2.2738101868796012,-0.3345711089143173,0.4666896023882775,-0.2230761374425181,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.3170738470391964,-1.4735870646121922,-0.6757701759451474,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.43979044766807096,-1.1491273038562093,-1.5001434603966297,-0.9631148460828747,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-1.271310733097493,-0.4943199700610569,-0.9823123000745875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.6428963250159533,-1.491844586713993,-0.6005232093232098,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,-0.09020425043174964,-0.4910004205880021,-0.35415220964540706,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,0.154162608050818,0.6625430212985047,0.340240199090429,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,0.4392572762804802,0.87831373704706,0.7650307051550463,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
2.2738101868796012,0.11343479830372338,1.527285659029253,0.6867862026629906,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
-0.43979044766807096,1.0501744224868994,-0.6868538394982291,0.05939753690626709,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.43979044766807096,0.07270698855662878,-0.8046978457916709,-0.4198555510338067,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
-0.43979044766807096,-0.04947644068465504,0.4783080255439692,0.09649204329897958,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
-0.43979044766807096,-1.271310733097493,0.15133240244808135,-0.9737384658578524,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.6203637589462239,1.7264586274125346,2.7235457042935214,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
2.2738101868796012,0.11343479830372338,1.2368250801369671,0.5176237923456587,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.43979044766807096,1.0501744224868994,0.9496840507177361,1.3917801904688771,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.43979044766807096,1.4981803297049399,1.379565707478319,2.1967728565301035,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,-0.3345711089143173,-0.5142372668993851,-0.4606749365592397,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,-0.4974823479026957,-0.18560186906697,-0.4792111694031323,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.2738101868796012,0.154162608050818,1.0525900843824314,0.5103724004245638,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.8233048258794525,0.8285204949512395,-0.5403961662814272,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2.2738101868796012,-1.0676716843620202,0.6492648234062858,-0.7949663081922003,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,1.1723578517281832,-1.46860774040261,-0.4524096722114873,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
2.2738101868796012,1.375996900463656,1.5306052085023079,2.2718434975126227,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
-0.43979044766807096,-0.9454882551207363,0.9712611222925913,-0.6465221605065676,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
2.2738101868796012,0.2356182275450072,-1.325867113061258,-0.5830008489059748,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.6203637589462239,0.5330805918493714,1.5633229969183615,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.43979044766807096,-0.7418492063852633,-0.165684572228642,-0.6407034144057501,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
-0.43979044766807096,-1.0676716843620202,0.6227084276218483,-0.7937981508310513,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.43979044766807096,-1.189855113603304,-1.5018032351331572,-0.9773972228757907,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43979044766807096,-0.09020425043174964,0.7189753623404347,0.11449929922461625,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
-0.43979044766807096,0.27634603729210183,-0.3300022711448493,-0.038176663807065754,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
-0.43979044766807096,-0.4567545381556011,0.6409659497236491,-0.2384164680719465,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.5382101576497903,0.6625430212985047,-0.27610607349769734,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.2356182275450072,0.13971397929239013,0.17242227177366473,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.43979044766807096,-1.189855113603304,-1.3341659867438949,-0.9662446261825569,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,0.7650797542572371,-1.491844586713993,-0.5648393080458469,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.43979044766807096,-1.271310733097493,0.36212379398705485,-0.9709392963320803,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.0909022322339939,1.4725130927238508,1.8864397311531609,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
-0.43979044766807096,-0.782577016132358,-1.4951641361870476,-0.8955600854805785,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43979044766807096,-1.2305829233503986,1.0243739138614667,-0.9305607249051938,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.43979044766807096,0.07270698855662878,1.338071339065135,0.5979621618058117,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.1491273038562093,0.858396440208732,-0.8421113760317799,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.43979044766807096,0.9279909932456155,-1.476906614085247,-0.5286484705551552,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-0.8233048258794525,-1.4935043614505203,-0.9151542721609836,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43979044766807096,-0.4974823479026957,-0.4910004205880021,-0.5621503420447115,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,-1.271310733097493,-1.5034630098696844,-0.99571304867041,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
2.2738101868796012,1.4981803297049399,1.3480299874842996,2.080926911432006,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2.2738101868796012,1.0909022322339939,0.6027911307835203,1.1570687236976367,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
-0.43979044766807096,-0.8233048258794525,-1.4852054877678835,-0.8866115592800786,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
2.2738101868796012,-0.37529891866141185,0.7305937854961259,-0.13332638697839105,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.43979044766807096,-1.271310733097493,0.5612967623703365,-0.9682944117407996,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-0.31174474904304855,-0.9798878225325801,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.4974823479026957,0.8036238739033293,-0.20182889789256264,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.43979044766807096,-0.8233048258794525,0.39199973924454684,-0.610661933589786,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.9047604453736418,-1.4885250372409382,-0.921546076589912,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.43979044766807096,-1.1491273038562093,-1.3507637341091683,-0.9720854129883019,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43979044766807096,1.5796359491991292,-1.359062607791805,-0.2672236694119795,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,1.4167247102107507,1.497409713771761,2.2279163725924342,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
-0.43979044766807096,-1.271310733097493,-0.6138237510910259,-0.9838992308293558,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,-0.9047604453736418,0.5281012676397896,-0.6565947626583619,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,-1.271310733097493,-1.4735870646121922,-0.9953163159817179,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,1.3352690907165616,1.4774924169334325,2.2301865651999506,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-0.43979044766807096,1.4981803297049399,-1.4802261635583014,-0.38159288727994495,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,-0.8233048258794525,1.035992337017158,-0.5361202695255234,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.0909022322339939,1.5455431811310536,1.8696887954083827,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,0.357801656786291,-1.486865262504411,-0.6164806796906037,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
